timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,label
2025-05-26 17:43:16.515683,114.02854249757019,132.00413907944426,37.10363366469947,96.63942732176707,18.16011211827862,81.07237822409948,7.488006596295735,141.90676417290143,4.338178523837454,1
2025-05-26 17:44:16.515683,115.21839872295311,113.43105721028604,37.03467216851813,94.01848717116,17.885577028280153,103.1149085879779,7.256619417607159,146.82763231263132,3.981156439628881,1
2025-05-26 17:45:16.515683,99.88712875798234,109.53089017318061,36.639131223331376,95.0965073579022,16.97461047408999,88.12234760082472,7.433011379047095,136.84928584928826,4.1169325505046235,0
2025-05-26 17:46:16.515683,109.613083142813,125.36652752527286,37.0884104360697,94.94098841111392,18.143859730423593,96.02676747448638,7.318598933070845,142.87020965442014,4.582495441281962,1
2025-05-26 17:47:16.515683,114.58333096257991,131.85704154662997,36.72665995770637,95.34719484451809,14.241434435176023,105.34364898636383,7.363432291746949,139.45067938449031,4.312659167010752,1
2025-05-26 17:48:16.515683,113.3917629008189,127.18953310665067,36.864172444836974,94.5617167508163,16.697190239721962,100.91093606255913,7.450427074803839,139.0795656649204,3.9153627808336875,1
2025-05-26 17:49:16.515683,111.73781570002123,129.96047685805817,37.83672604514927,95.2860451608533,15.749651143233672,91.4846002022068,7.452144939905954,136.1390380609781,4.676181272963075,1
2025-05-26 17:50:16.515683,111.8438643960291,112.43204911430539,37.67023052589517,91.92900107322635,17.693764207769828,100.06273156184419,7.533696907355596,148.32801606843265,2.817572313604244,1
2025-05-26 17:51:16.515683,101.3964658528615,105.78189333258156,36.3502093815362,95.52815918308352,15.769551534895605,84.68464684756357,7.391774630032855,138.12249979962215,5.026036655710968,1
2025-05-26 17:52:16.515683,114.79210353075999,135.01333651955485,37.414866208939586,95.080155059026,15.230114223179838,111.50267395898297,7.430645086296335,143.4973212344785,3.1470204525546324,1
2025-05-26 17:53:16.515683,110.63343864203307,116.77320161157864,37.4056982772458,94.36116169579734,17.08181703712198,97.94715980503749,7.356226267759568,130.62496306264032,3.686453587613852,1
2025-05-26 17:54:16.515683,112.8196951209286,117.49166983544953,36.42586835562369,96.49639452884307,17.752338334382465,111.18549944255327,7.41819898826228,145.89994264844893,3.9795412324024655,1
2025-05-26 17:55:16.515683,118.54265681599162,133.2819414184906,37.40938882187743,94.39240405914816,14.663309610306397,94.73468312903957,7.443948604800852,145.2610557797853,3.9267596646359193,1
2025-05-26 17:56:16.515683,107.04547956901263,125.5623000940066,37.76896595920628,94.42135427947592,15.877848657295248,94.76424011593417,7.390169015254563,140.4871705514865,4.503205520013277,0
2025-05-26 17:57:16.515683,104.6970924625667,124.55887772081607,36.43872759687779,97.2149295556614,13.883118732716694,92.35813213362154,7.219624951590751,138.8652876693104,3.471081690694883,1
2025-05-26 17:58:16.515683,123.8833911441958,141.65002344901083,36.54124858949287,94.96716310214731,11.003877965014121,108.76173931693076,7.43314708963309,142.00000002806783,4.130383408741531,1
2025-05-26 17:59:16.515683,110.73101536875753,113.56481769619857,37.50883073342175,94.16970086449797,16.400919262827458,92.90568842671524,7.436456147735546,151.44395330440145,3.710893950890123,1
2025-05-26 18:00:16.515683,110.04108770146095,129.27840128081237,37.13574765541282,94.4094124340673,17.217810712509262,106.44595432415177,7.331982652365205,131.18381650548258,4.147570489668708,1
2025-05-26 18:01:16.515683,118.92679925230387,120.57013124897084,37.27573813761976,95.53590775849486,16.52413361817345,96.1754760233071,7.271561296392749,143.91013693787065,3.967613870101062,1
2025-05-26 18:02:16.515683,112.38415000805406,122.68592278863257,37.17029460820025,95.78762719445506,12.100876564491266,80.2403670010838,7.547587915050397,135.4419134892305,4.046467826341489,1
2025-05-26 18:03:16.515683,121.48189119955673,135.2846842641253,37.19534796046407,93.64771442487832,15.298301139847052,94.29685932213533,7.44914455108944,139.90040801850134,3.7250375837678273,1
2025-05-26 18:04:16.515683,112.86109967591942,125.07835756289624,36.33676393584446,95.15517054089325,11.563304479897837,88.20891785637151,7.377091896907829,138.7605994046067,3.744968024951959,0
2025-05-26 18:05:16.515683,122.91862786155883,125.38296079049633,37.52365885331072,93.64476512372612,18.73940221530837,100.33902723682337,7.286296711685251,137.8584087110112,4.143636257013713,1
2025-05-26 18:06:16.515683,122.99422622414542,130.725073373098,37.58479499621389,95.15720078762419,13.827890835763828,88.0959226432551,7.317818517157866,139.94767435473636,4.471857752878022,1
2025-05-26 18:07:16.515683,108.66032106897597,116.35047270457115,36.885304627965986,94.72368221484587,18.510807218919794,109.25975100714616,7.530259039678623,134.32914427361104,3.700860332901076,1
2025-05-26 18:08:16.515683,113.34022575275476,111.60790332660994,36.97826152509307,94.83985789841431,17.891739287368292,99.08924139646973,7.413766194086805,145.14590218063984,3.5656162277135452,1
2025-05-26 18:09:16.515683,111.09245216586262,109.55190805978967,36.234446248722136,93.38422438696603,14.198819294927876,98.2240400524126,7.34494129329993,131.029282444007,4.3067300828359185,0
2025-05-26 18:10:16.515683,111.94408801953372,100.33643410623998,37.25712737800892,96.31705496806795,13.73443009746451,106.55892137787583,7.450968923122466,142.69882256414172,3.9837480534711553,1
2025-05-26 18:11:16.515683,112.34400408692045,140.56207129940321,37.286028720857075,94.91242075944209,16.700740432772676,109.63906934075862,7.318560181255368,138.36732073732713,4.415249066992976,1
2025-05-26 18:12:16.515683,111.12063220282714,108.96791634278317,36.968904491500346,96.52226166246713,14.311351925633858,99.79901248230348,7.550084303028038,134.14537553096272,3.547101393314426,1
2025-05-26 18:13:16.515683,115.62836156349061,117.78746376414227,37.56217667993525,95.2032044704274,16.204969284316416,92.28799700450709,7.5352800534896724,141.01191685299347,3.1102805372882845,1
2025-05-26 18:14:16.515683,101.37586266821765,117.2318670011108,36.83296138451003,96.09445399405853,15.034344818386163,82.26030383887871,7.353342592879723,132.21524456646762,3.733497959086833,0
2025-05-26 18:15:16.515683,106.00592753009842,123.07406697809101,37.2823029629468,95.97900867723638,12.437683171068734,93.1395024296482,7.337132975296914,140.19856910859818,3.616823695367492,1
2025-05-26 18:16:16.515683,103.25105074881738,128.15737212539295,36.490167830653945,97.03841296385252,11.539063961751083,93.82787753352038,7.138186680130772,132.88561546094223,3.96060579995985,0
2025-05-26 18:17:16.515683,112.23438629285644,128.60473488359744,36.98822392456288,95.23157693661993,16.453368496989196,101.07057452992296,7.251841922844863,142.30636042158915,3.6815773928648055,1
2025-05-26 18:18:16.515683,112.83847896327299,114.16922561431062,36.91282287104858,94.92670785208934,14.87688450733875,96.54853118861973,7.266053022504225,135.37821333184812,4.370508475668225,0
2025-05-26 18:19:16.515683,118.01042011912091,118.32878286213588,37.11265396102047,97.29367064721254,14.893820366171735,106.87932972051428,7.413519034098739,137.74502991485346,3.8559248687887417,1
2025-05-26 18:20:16.515683,112.21821375356377,122.825799504883,36.815236535583324,95.41069158664237,17.39172767818757,93.8701672872931,7.3673766295558645,141.4697469397158,4.075237249386951,1
2025-05-26 18:21:16.515683,118.39700434930583,117.51308873816453,36.934263702164166,94.90436751035145,18.34688455326489,99.42958833147058,7.265466451258476,136.13728944078883,4.0788172792204715,1
2025-05-26 18:22:16.515683,108.92152943698551,136.07345576019992,37.41302358572075,93.63271347200639,15.454910557276381,111.8398744319689,7.371883595753545,139.7101800016585,4.097477546206093,1
2025-05-26 18:23:16.515683,103.95601265813897,124.90974951638252,36.78161788138089,93.6479318653004,15.318802586180277,103.41825213954967,7.4505337147647355,132.43084749377573,3.9879354447725133,1
2025-05-26 18:24:16.515683,112.92689486366636,127.34877786049817,36.19671144963066,94.8926582688963,17.00028606622777,99.39962458311436,7.452783934991559,143.15437801798078,4.255300345205157,1
2025-05-26 18:25:16.515683,114.90897105069877,126.62881268667412,37.87479195210271,95.48829542564808,13.286128860600849,93.98055558064823,7.210032971914112,148.82456902775385,3.6021724330870963,1
2025-05-26 18:26:16.515683,114.35694783198551,131.73473857485325,37.69072703934524,94.0966162130926,16.446306109495396,93.66768603285023,7.387173651951617,153.9610443395498,4.699708963326941,1
2025-05-26 18:27:16.515683,101.20585417591174,121.81021558703706,36.35386865244719,94.7202283108832,17.103771943644308,91.49386747048052,7.261665922302839,140.4558407333322,3.8817313083157323,1
2025-05-26 18:28:16.515683,106.66390395856851,107.03168052044154,37.344853902622596,96.11653484467655,17.36046041683526,94.58993134217101,7.490172869714028,143.94102070398594,3.344225431050659,1
2025-05-26 18:29:16.515683,105.67671635273365,123.99687951752642,36.748512614724326,96.27010355555127,12.12649459499507,107.55665838744315,7.47841464163535,131.09687163546255,4.094036678495886,0
2025-05-26 18:30:16.515683,112.3942920627747,113.4864310620817,37.13174360766553,93.96353359817084,14.477289460382119,97.78111728707731,7.310197277367554,147.51367163152793,3.5744097587762576,1
2025-05-26 18:31:16.515683,111.24714118523497,114.71383318250243,37.14711206450675,95.03979647398644,14.243473494353067,86.50226930618769,7.32339547975996,143.88114252362053,4.332667267254438,1
2025-05-26 18:32:16.515683,108.0596931246285,125.86364018755093,36.88279609984184,93.95507873738376,16.199773908818425,117.68169293059783,7.353873294950169,137.58033277524385,5.104802788021189,1
2025-05-26 18:33:16.515683,112.14551462761744,132.38283071433636,36.6081171672068,94.22000225168424,16.96148915953597,103.19965191145162,7.174720660526867,146.18590400144504,3.606713954221075,1
2025-05-26 18:34:16.515683,105.76774712076343,120.21271576736062,36.65472947384187,93.78770017139196,18.993420814891962,85.9305659948683,7.433596817344058,138.7276196167733,4.166186166611992,0
2025-05-26 18:35:16.515683,111.61310355143104,123.08833012598964,36.541904042259375,94.52034060954321,15.010069039263854,95.58151072759176,7.372715545365987,137.7098740849272,3.122247205647686,0
2025-05-26 18:36:16.515683,120.8823564364119,137.0221494463524,36.584088895884776,93.74389362735029,15.004855003381572,101.10886382828417,7.4970175082567865,142.37667462713745,4.226952614720673,1
2025-05-26 18:37:16.515683,106.79362930678799,122.40753179488568,36.96641085497532,94.2124765109303,18.299344037757493,117.04592093297377,7.290159078203745,134.6832275008484,3.557143100100155,1
2025-05-26 18:38:16.515683,121.32528192013041,146.01683114180395,36.642120005444625,94.12076158774057,16.59315387706061,88.9188754174113,7.338087705175007,145.10812382199975,3.687582690782759,1
2025-05-26 18:39:16.515683,110.04524084503242,125.65509645631545,37.34102603285631,91.36349070552254,18.53530302237595,109.76040719355947,7.249347474196089,134.72005094036578,3.449356755080086,1
2025-05-26 18:40:16.515683,101.75334756122082,102.39237240844182,37.74362307766796,96.73748082329772,16.577456006019673,113.99486426972344,7.299570943650575,134.74972605088408,4.366075613027368,1
2025-05-26 18:41:16.515683,112.7248730635408,127.53341621104532,36.70997337931498,96.35161630170198,13.685766762573458,93.7134569492543,7.281801800393178,135.45155105795834,4.5036521787366315,1
2025-05-26 18:42:16.515683,106.96726354255148,123.81158384882778,37.119702250267686,94.95695061698612,13.333743290444387,97.22486381139767,7.499597367884645,143.79750018758062,4.011692607329254,1
2025-05-26 18:43:16.515683,112.10101173551233,132.89752754082747,37.24984255515147,95.43942394936417,12.896975501882142,89.63690752626229,7.330173815124861,136.91612319240147,3.5677866473321402,1
2025-05-26 18:44:16.515683,107.03015459086564,126.73181351269959,37.23600113545964,93.36352491877905,17.324103669516948,97.96538858919695,7.412417568474462,133.26002107816416,4.794761518051931,1
2025-05-26 18:45:16.515683,120.40825771263063,118.61544016016227,37.03797763395804,96.02028414857607,18.377193646174018,99.63410025657069,7.36192365961382,136.97160000032102,3.624794936122672,1
2025-05-26 18:46:16.515683,107.50342305099055,107.75701763710634,37.37134120917986,95.95754383821856,19.698724282772762,106.59649998082371,7.273053473398719,139.83978814659756,2.9189838500362804,1
2025-05-26 18:47:16.515683,106.874302688179,117.90976742713974,37.24112447634033,94.61945159531723,17.68621066464648,110.90183471020447,7.383169957682836,134.09513758167807,4.229194504978534,1
2025-05-26 18:48:16.515683,109.5183381910432,111.494795457907,36.38116878883635,95.35839521317135,18.32567715506997,92.51903935378353,7.45991033318636,134.2415944548283,3.4476126631792416,1
2025-05-26 18:49:16.515683,108.69678940213169,114.19476550195277,37.434578032194636,95.2072933119954,14.83996733469263,80.32674935774006,7.2792240607456655,150.55648167049793,4.4943043967495875,1
2025-05-26 18:50:16.515683,111.66088721559572,125.88578404420609,37.44364541863337,93.92584088782161,13.687168366512287,99.78755220723758,7.480911279073139,135.69717298093056,3.8094311516632904,0
2025-05-26 18:51:16.515683,119.08054701327134,136.69904504351405,36.61835694791071,94.04814489806932,17.700158664835108,102.9353752996864,7.3150279078522304,138.38478815613496,4.3018566202720985,1
2025-05-26 18:52:16.515683,115.97155313970546,123.9467152982298,37.018968917723804,94.7648556658762,16.8353615044788,102.49417687685042,7.351701607392716,138.16381499600357,4.700750173276079,1
2025-05-26 18:53:16.515683,104.75984507584181,108.04116937964815,37.341664496405535,94.3024745315202,16.214888748681783,96.73326752490956,7.4530683123010055,137.8932159611478,3.395570567689639,1
2025-05-26 18:54:16.515683,109.45471680143703,124.4460266822014,36.89534309021032,94.42639813031177,16.77474296126598,101.24752099663934,7.3336563842780516,143.1067336998455,3.7170314345537974,1
2025-05-26 18:55:16.515683,113.21463597417872,131.9663148664565,37.53648902388301,94.5793262495076,16.64637096491641,115.15444808352248,7.403757485933587,144.74071475236025,3.9621644636714684,0
2025-05-26 18:56:16.515683,97.66104546336393,113.90217095680617,38.18193624730968,94.20559475819312,18.56763371970712,103.8173416896251,7.368530917121191,138.47022784234204,4.768775659517171,0
2025-05-26 18:57:16.515683,103.02199318898849,118.65982833327082,36.60700698368251,94.33426425657069,18.589971169633912,96.26631574996915,7.412936800670383,133.81760856703826,3.6708086410297773,1
2025-05-26 18:58:16.515683,117.87843592141022,120.14688194729197,36.309477698423116,93.52170679266726,17.088440704680693,94.99802182904004,7.16192608944765,146.3722011392445,3.7027481520254963,1
2025-05-26 18:59:16.515683,116.87014362825971,112.1510168691776,37.15190929780244,93.74466270184689,17.691605745125855,98.3014764232227,7.217031818479192,139.52329454401658,4.2390702877779045,1
2025-05-26 19:00:16.515683,111.69966110374969,126.4828043384386,37.36078125256307,93.30979071333012,17.02812510484955,116.3673996183064,7.461596700604685,148.65160907428583,3.7113856371447147,1
